DTBQDNQI3A,XS0LB4KGFC,JX3S2WKQLB,JBZ6HG6ZS8,9RKC4XIPC6,EARTEUG6JS,NXWPYIIGN5,RIH71U608M,1UORD6SHK8,POAOPRZQE1,class
1.9162362325963567,1.6602715989201828,-0.3047547127037665,-1.1246352755003288,0.006551572616269843,1.6247884792740526,-0.10948445890029525,1.231567778737277,1.4860962844154353,-0.1989602492889564,1
1.977187029630152,-0.48714838183232007,1.2431036800358477,-3.190064150142776,-0.5716024280013126,-2.8290727314570008,0.7166594636985009,-1.004253733502109,1.9805299399112044,2.686520406672739,0
0.07478631236816091,1.6901707034814675,0.7774744212271586,0.5531497259565261,0.012305462123012546,1.3887569912598599,-1.1266663605134282,-0.5698895476457614,0.009042735600136293,-0.8584163504122219,1
2.039010842277153,-2.0694788096500805,0.16027300899959823,-1.3015041997248662,-0.6877240162246976,1.4962208487414124,2.1411499412264656,0.5380390239140654,0.5499011589063637,-0.06237295430569889,1
-1.7123983560931915,-0.5493190577192537,-0.027001574331948275,1.3378337573729147,-0.5922870472567429,-0.7131179687362416,-1.0374715597399375,1.3544743146591829,0.2768692888220654,-0.29641333619872906,0
0.5588140842508991,-0.1680424524105006,-1.2526124839533603,-1.4488202997037083,-1.4612948193456956,-2.0143088248530203,-1.8191325678983261,0.018613890829365775,-1.6024589816365045,1.538945532570281,0
0.5674378280873011,0.463651875508741,0.25027983851641866,-1.264059172660333,-1.018802623428911,-1.5856187537245647,-1.3355477732863308,0.8698330915294203,-0.4805898724113061,1.2675955229884424,1
-1.4958994170074567,0.13166174310993187,-0.8932225441292118,0.8038196430334417,0.9368226486994776,-1.432919610856417,0.1466845470245478,-0.31961677031913227,0.9972602370435086,0.26092284391249565,0
-1.8726112430395068,-0.6460953119110725,0.2539321211411233,1.8032614863724776,0.07985133554004437,-0.024511750529566667,0.23407503561627374,2.540868685155186,0.010989002509465075,-0.8089396387155091,0
0.21506475701006478,0.7051483265471534,2.2204737755192587,0.08182781983397117,0.9460339689506193,0.6441928790217488,0.7104111612710973,-0.9367757438373178,0.4746478336779251,-0.3187532317182949,1
-2.2728409791230995,2.446827555162125,0.6126292104039622,1.7282280448754115,-0.252497635010218,-1.051862715659724,-0.16694616890089822,0.094034619158883,-0.6015946095329607,-0.3258066853687327,0
-1.4692954954739423,-0.8517343548961032,-0.6613743058496384,1.9327372413586208,-0.8833594085474067,1.1303303815055834,-0.6391787160846177,0.15188809311278592,-1.5094206208510537,-1.3725416982943561,1
1.2814997136153152,1.592523576159292,-0.5723242388334234,-1.7248845170565654,0.5185366694770757,-1.0728264888046124,1.6608537426116645,-0.7741639731520533,0.6989351119160363,1.2529310882890718,0
1.4926427564268419,0.1358163689992809,-0.3107609939957705,-2.490837870467616,0.11702973905376123,-2.319018443090128,-1.143254467295129,-1.761025733950955,-0.12668768220301121,2.1457637120813233,0
0.6013850059939272,1.0621807204337195,-1.7044521239568475,-0.6928558999869696,1.315932459297799,-0.24461964224210297,-1.2445990277924575,-0.21352673542776063,-0.9637653732564477,0.4218468047639987,0
1.8414390310329254,-0.588964989208113,1.2902238818401537,-2.8556212443388027,0.5487489695532274,-2.3786162056202693,-1.1364119037226201,0.6008572200444321,1.0186180565866962,2.3376206303120197,0
-3.0101029267791746,-1.1093000794281274,0.6766822068422095,2.533383157544596,1.3223099927577606,-0.8501903938379611,0.6846143948874548,-0.3453000843806686,-1.5635863861115407,-0.779926774379615,0
0.6435091140615684,-0.6453390239277382,0.6532396380358416,-0.4546557017053402,0.6200979029920414,0.3747477266532573,0.8627133581909547,0.09744479849444544,0.09858379829294175,0.04286675360802378,0
-1.818144053097273,0.30230257495181084,0.22754984270408585,2.4956693758364548,1.6104069878310487,1.6296769787830572,-0.2502449647008596,-1.3220588649535878,0.6966954273078212,-1.84666731694773,1
1.0607028558505849,-0.07184470593830665,-0.9411461520568665,-1.578578234611597,-0.5298157410413112,-1.2229232350777657,-0.014287916951266376,1.8077858398891713,0.09439282755070813,1.2520323723180424,0
0.13390378598779518,-0.7314845792798204,-0.047578261496511016,-0.9665410424313862,0.13324470093818244,-1.8575883948229859,-1.6161110775096987,0.7769442995224272,0.25763976839881364,1.251232437358041,0
1.8145893240135487,0.9243652577948882,-0.2896558328040583,-2.7131264270605135,-0.010954969223111663,-2.1200451195627865,0.7462807188483673,-0.903411155109022,0.08811334301560655,2.1598367217965557,0
1.1774598567541847,1.3635429246920536,-0.9506943186922058,-1.6668261600373315,-0.06478907346588644,-1.1677074792758808,-0.7705290655626155,0.17629436859028838,0.3943437903709045,1.2680112021383914,0
0.7847858278556223,0.6294580572755236,0.8073129804679049,-0.6322830426600088,-0.08511843236155357,0.2842896259050228,-1.1604528581848452,-0.8354573152398311,-0.31905210747339885,0.16314213432820243,1
0.21709121950992238,-0.9710893671431141,-0.1317340420418656,0.3096578998344567,-0.8416042373757403,1.1543007323991623,-0.19765175912694116,-0.802827722448285,1.1417611333540816,-0.645265279246568,1
0.8810427419014968,-0.3558014076246033,0.632291495261325,-0.5572681915011775,-0.9022540751786391,0.65783464525555,0.8407852066682495,0.10305656513288292,0.7708699107182369,-0.03422147891492511,1
-1.5576940775851478,-0.4765870718848383,0.4850359005240518,0.5083837594927905,1.0169970526707892,-2.2216479595932546,-0.2882520872625472,1.9215665771404717,-0.8292284534530602,0.7399418607534008,0
-0.8807330862651044,-0.1399375859372146,0.13334417997917544,0.34178458296715264,-1.800620675229383,-1.1355107682198187,-1.6355499083462075,-1.4872332597362556,-0.14781355958300535,0.34094653906883843,0
1.2026752331890964,0.9546856216398758,0.45133627442566354,-1.4812800184480823,-0.5653758380688724,-0.7015906025694782,0.056476926990776194,-0.2961845343109885,0.7231196266779621,0.979946128531225,0
-1.2267541141678284,0.4303739788319364,0.43339469589306323,2.281058728813923,0.14130374147226066,2.425195154098255,1.4545093641995683,2.0187020031186913,-0.4095671525891589,-2.0968178333177727,1
2.8050894942473583,-2.1457401113997747,0.4983466463878792,-2.715579654943592,0.5448002517403567,0.00481144842014003,0.05560110607406268,-1.2935326168248371,-0.6220255961195945,1.2322344925757565,1
2.725467657549687,0.3602933851530625,-0.21422127841798602,-2.025802487578748,-0.9739904334524148,1.3647705330509066,-0.15244169674553987,0.5904891147537817,-1.1561854988971274,0.3243023979590417,1
-1.8602183993832235,0.21981879198267532,-0.3599374778004299,1.5974828666219434,-0.36001384782955204,-0.4546564940610497,-0.3447648114631084,2.020771396500892,0.2561786554139959,-0.5274005565318118,0
0.6532406897523176,-2.100633428301712,-0.2429522271518458,-0.18958983348060587,-0.5784736802062428,0.9840852352438212,-0.6982039828900181,0.6067508310682863,-0.8952183126326202,-0.3439410175133154,1
-0.25600464518156185,-0.1769728586708509,-0.16703844906371654,0.10899702119347365,0.1619997415963537,-0.3086404369182174,0.35817604700495953,-0.4746980881860351,-2.595105148946072,0.08535496412988658,0
1.358753840685613,0.13306483756378581,-1.6968782542730136,-2.016079573790113,0.3108813836472504,-1.5530838692431672,-0.7693415914403084,0.5660498237741183,0.6148392573358589,1.5951981685320948,0
-1.600123320816944,-1.1730295330181715,1.758146193037881,2.4410098654238626,-1.693206852620846,1.9772454539077868,0.4287504677060896,-0.6301675439234896,0.31641988635321083,-1.9737352029057558,1
0.848584925315145,0.9532703395173889,1.7202624983354022,-1.4481243585335084,-0.5109673986518302,-1.3895439423375622,1.0654287476492574,-0.42514572340555673,2.2825829848876737,1.2655613729924389,0
1.3727488634520326,-1.3666172840971267,1.1635622305753301,-1.968634236983144,-0.23101606492732746,-1.4176625864206467,0.7883597475190207,0.8836478869113622,0.6950460786810685,1.5144434234764441,0
-2.006772708958782,-1.0490174315749845,-1.2013348916358244,1.7735043447336343,0.7301801311032889,-0.3791138786569097,2.6061909355741526,-0.3263314882206198,-1.3555118520145406,-0.6404268545120004,0
-1.512656058924595,-0.693821922056359,-1.6292431705159889,1.6929253814005096,0.4738963384879177,0.5047260726843485,0.19547968816738498,1.3828487582952187,-0.47263814687657707,-0.9901030860038958,1
-1.500821272716054,1.2395790777033475,0.6393574619424053,1.508025003272221,-1.4950687794969924,0.11972774029264888,-0.9317720543913633,-1.5378327064703945,0.604843128233442,-0.7377862582573276,1
-0.45979842492192624,-0.13437715310948167,-0.14207569958017588,0.1333171981775802,-0.8374834348368675,-0.692959406725511,-0.3745314145232527,2.9707877014949555,-0.059523878685346435,0.24227591384377442,0
0.6982508631328267,2.0435029121467863,-0.7449438630587034,-1.1720217158014092,-0.424917853888654,-1.0999650144992383,-2.6034438951388457,-1.707348506564989,-0.05194197047876786,1.0134947795651499,0
-1.736842472833441,-0.06122868867048161,-0.7983672563799343,2.440661685028767,-0.15758565505640867,1.6824260181048425,-0.59693039391683,-2.3342952122415084,0.21886805582577878,-1.844719342264061,1
-1.5612537489399276,0.1413873640078373,-2.20300951849131,1.1139518774942505,0.25691701015551904,-0.8850311704670882,-0.9031513277432881,0.12120779394318451,1.3761829804225614,-0.11951163277639498,0
0.191036195618837,-1.1282813711761814,-0.9843161436843914,0.13710296932337757,-0.4003759295346625,0.7152165868124738,0.6280687520354156,-1.511976093561108,0.717353880652583,-0.37492049593090593,1
-1.4257250922786024,1.1296676883105683,2.0486013009949873,1.6855361981828374,-0.08551524602259258,0.6752885501992741,0.686843237786408,0.09079762865116901,0.2277717978756324,-1.061292656783603,1
-1.0987272796247838,0.4321441989680764,0.165832543245752,1.4703793216036571,-1.6027449176280886,0.9009570452092406,1.0317859219969256,2.486749009560156,0.8147319756606255,-1.0621290125208822,0
-2.0620549362141425,-0.6294833747427074,-0.007838288629954294,1.6805184344447845,0.7896650987838316,-0.7044263708457141,-1.5409296925828906,-0.5134182096681786,0.5900336444046622,-0.4559758228296882,0
0.3916445195430345,1.145934895511646,-0.10976312299527229,-0.41503501200076376,-0.6369769286827878,-0.07899387654690249,-2.504172525827754,0.4405386560771784,-2.419392009522542,0.22317577508478756,0
-1.878353078499176,0.21403761498522458,0.7175466866278123,0.51052789161167,-1.8853667098546156,-2.9065405096200094,-1.533945786046422,0.9012060996940094,-1.4836247106485356,1.0383152723505296,0
1.1762903093618817,-0.6219835623633555,-0.9680208775386284,-1.6177029533411273,-0.07649944017700666,-1.0611765269454816,0.5034028636119517,0.6572718579127856,-0.2656537914165625,1.19912098124441,0
3.2298058299204015,-2.0207870606722462,1.043105239167033,-2.5487776871948085,0.350104909418882,1.2885392882267814,-0.9879515252332395,1.175225068664755,0.7602532268450697,0.5953337496815292,1
0.268910848726608,-0.09983372215690264,-2.550870758818575,0.21023436598210887,0.3562828417059302,1.0450452592462156,-0.2789173980524305,1.231661746897864,2.2135729412913916,-0.5523207727588642,1
-2.5100956835631516,1.7645370680846575,0.4542107563606045,3.369124149914489,-0.9026768404902157,2.0804150032670865,-0.6623634320123086,-0.31013426605889516,-0.20391302767206074,-2.4406921606048426,1
-0.8875592366423293,-0.9536926171764477,-1.0844102829304838,0.413545213583105,0.4097998971556353,-0.9908938923655677,-0.36290978860775813,0.43388657197238883,-1.0768985934153026,0.24512039451015732,0
-0.8980457676428055,1.1519842244047622,0.7881538495889542,1.5552950807926624,-0.5392374028852156,1.5210701643273574,0.0978288429437177,0.4782489009531565,0.9560297083973994,-1.3717612221999615,1
-0.750845725583496,1.1857274715215964,-1.215702487143224,1.3452094436739694,1.5320762536924768,1.3712988944892501,-0.6918427891421296,0.29357816066859627,-0.43056959010511253,-1.2108080915177037,1
2.2902512558294754,0.5754442894923663,-0.3417094781012023,-1.2882030941756395,-1.1190568159110408,2.066098653667628,0.29865032128159585,-0.29078869997403256,2.14960755186133,-0.3174969987792857,1
-1.2735850937362476,1.381258507799558,-0.8101782351355109,0.8512248744623492,0.4785420893694479,-0.8495479574181118,-0.18683674049636936,-0.4771141936453809,-1.235055945526046,-0.015600659296481911,0
1.5704588521559382,1.7035086733467493,-1.522766069802867,-1.2372562699010792,0.31403453596842623,0.6311111732196739,1.7284738499338765,-0.49650062683709345,0.1092785672922123,0.28653987553914206,1
0.1939717488455973,-0.8782239428535388,2.075273172011135,0.36315827601803546,0.6243084441203923,1.2233399152202376,0.8153381457924525,0.8132123472600647,-0.5572468230746221,-0.6997584572201547,1
-1.4674997749261833,0.2187028277775873,0.08142914318683035,0.769835816572945,-2.3172540598882208,-1.4472786622773621,-0.7531880229926945,0.5377581353611088,-0.7097895596871009,0.28264577862748674,0
-0.09083470907512092,0.38585257484387914,2.681863228522725,0.6732790594282662,1.2267380242240238,1.2992197911767074,-1.2036450252029312,1.4841187910564104,-0.3372133432240163,-0.8738855557182851,1
0.1467761046290894,1.4112517016778179,-0.9820805111964509,0.2791732267820153,1.0964287925239335,0.9354001076918979,0.47819345863477153,-0.9913346289473012,0.04014742012247551,-0.5357332592019023,1
-0.6061986048872761,0.2448342496074208,-0.43214330230228887,0.9638149739892384,0.35363623537189043,0.8357564048923753,0.5200831964049171,-0.2470192404885631,-0.6840455766876198,-0.8033782153912347,1
-1.1648404837207904,-0.9921241605160466,-0.5350426125254139,1.8224793755359436,1.7218837414420969,1.5403757774906706,0.26989908604736734,0.4303698914132315,1.2418921664545521,-1.5016449231745743,1
-0.7850038716534282,-1.094174431158204,0.6297413727316074,-0.14541062690618678,0.25165030862223176,-2.0111248371966397,2.390564670676369,0.8384365169666588,0.1982505232884021,0.9451030873110334,0
-2.3568445513558127,-1.4315266935636441,0.14429994955247957,2.420716602276954,-0.015782108645751768,0.30469131096514324,1.206469757472115,-0.6656043570704653,-0.3728000107196227,-1.2334829543562242,0
-1.6887253698214446,-0.4718206744567649,-0.7921984845621578,2.3581080812797595,1.4118797764805613,1.602656174675325,-0.3240864463870545,0.7478856112847055,0.11623644358822148,-1.7723302515875328,1
-1.2937030151964781,0.6121022215540881,2.05812250518877,1.8820293587392856,-0.5668378945715665,1.3954190092740546,-0.4787719810742796,-0.7388945086092693,-0.9171847992923018,-1.465356044277531,0
-2.314330752864008,1.6518829824369337,0.6943538749459296,1.7936696916686605,-0.3869949605336113,-0.9958252928392007,-0.6511681533627669,0.12522221414031806,0.6713817733831304,-0.3800449215882512,0
-0.3525794647707532,0.6792258577523813,1.1981599823664033,0.42279795733141534,1.2433388729647026,0.18024502113837748,-0.15384217936203173,0.3865192478721237,-0.37330955900994045,-0.27095847410031826,1
-1.7349648343859596,1.1157679929261954,-1.1743098771450915,2.2269477649803537,1.339776847789815,1.2120506587866364,1.2169690314297517,0.45013789110807184,-0.6176380385929585,-1.5419896411926706,1
1.8978485802574068,0.06419064351043302,0.13031153626578854,-1.1675746197249324,-0.05561012456253171,1.4899224635713322,-1.9584416075161752,1.5195480837124884,1.2278809543754434,-0.12049634680282117,1
-1.4143620124667162,-0.2361194399943511,0.8368772005777554,1.9219881396099252,-2.2796195922578346,1.2246162556619853,0.8874818671285807,0.4947462729378593,-1.2890880153262967,-1.4088656146890393,1
-0.7310930513477963,0.8773357565161793,-0.626883055282794,-0.048158636422135026,0.6244996561024994,-1.6792918021533647,-2.239601392731539,-1.4670042826742733,-0.7344276395328955,0.7558630020154575,0
0.038618502373759744,-0.21332256409859177,-0.20018163423310745,-0.42230565066003345,0.7286375785608725,-0.8543986831307862,-1.8068773049363083,-0.14876719142295317,0.7890456585799465,0.565389027723496,1
-1.1239985897846319,0.46085420262998167,-0.08719629856456278,0.6239056750236782,-0.12944399056175224,-1.032442571581055,-0.2578599588199087,-0.8418527129108201,-1.1660701967749887,0.16766311893277075,1
0.007020841905761799,-2.59496972715362,0.9088180671049064,0.3820417222886893,-0.5419675316088385,0.8631767368987463,0.13946874493731276,0.20381677622297126,-0.6126944095505202,-0.550924143111123,1
1.1171111029188687,0.44275378704510426,1.449624394549743,-1.693052153346203,-0.0996657726659463,-1.3557194661425775,0.6379250491822158,1.9775632127264724,-0.03352028152853996,1.3621068973299293,0
-1.2624759975833495,-0.23341638439242118,-0.023765079767740182,1.7955597138932546,-1.9392215545816645,1.2706300464612799,0.6865988203558663,1.6964175656712557,0.3148003059609775,-1.371510320269885,1
1.5198240478559413,-0.30265289989206456,-0.38840173525036586,-2.0283032684593536,-1.2550608973336446,-1.2337995164121622,0.647994200871572,1.220354183342743,1.2972292155757061,1.461203764791564,0
0.9091795768322659,-0.5368386079059989,0.5018114808979247,-1.742900009654762,-0.20781604558704997,-1.9135798190712157,-0.3736115138143911,-1.5942275475443466,1.2467406284993838,1.6285903700958604,0
1.6274622269508998,-0.05680911520416872,-0.4894316627941578,-0.3464166317972768,0.21824601422553347,2.731244035153024,0.04957103353346604,-0.9906889040393811,0.21902096242304514,-1.036292929359997,1
1.02544908242821,-0.2849433995586944,0.44895628883301486,-0.920087596746297,-0.0024869690130931215,0.163008229173491,1.0494262055907158,-0.14469411792101536,-0.6994979287792502,0.34696940783692043,1
0.3160041604772187,-0.21185898993566504,-1.3895945725316765,-0.12189522691636939,-0.5254079840213057,0.40905130222113906,0.7515023658464194,-0.5131282558991004,-0.7451242282579065,-0.12337909640713271,0
-1.2400121512087743,1.3486465918106008,-0.7475559081166084,0.8415384774155683,1.1357141226434306,-0.7988438744606245,0.9892953065892158,-0.31848899154316884,-0.6459506429831223,-0.03335919483283423,0
1.0685693802181122,1.9090647612373526,-0.44022948061446543,-1.46095231211133,2.719708309255839,-0.9448920813285709,-0.6547368727033532,-0.26665947366951886,-1.9107958113311465,1.0770468826375854,0
